No,X0,X1
1000,1.03052185961,0.892364090867
1001,1.31873875494,-0.498589511202
1002,1.21010011869,0.498914170745
1003,-0.644976792819,1.34628104959
1004,0.0424833702748,0.550472922958
1005,-0.886006563195,0.899231042344
1006,0.808737329012,-0.280189503158
1007,0.998703173668,0.231263978804
1008,1.83921334186,0.0627540912618
1009,0.414872029805,1.45481920817
1010,1.03411576121,0.681630321537
1011,0.689121580525,-0.417325944111
1012,0.0913451763815,0.383053456271
1013,-1.21329525725,0.670943241007
1014,0.45512603234,-0.0907850853269
1015,1.20138545216,0.000164854308877
1016,-0.6182446242,0.707295238147
1017,1.79406532798,-0.164295763629
1018,1.30675292721,0.688382250028
1019,0.987621830118,0.308358597785
1020,2.04270130181,0.301285396698
1021,0.70064825859,1.39553299181
1022,1.06499010354,0.418017865159
1023,1.65812868164,-0.330109322847
1024,0.0238507209408,0.294367688167
1025,0.596702113583,1.21189376654
1026,0.45537736342,-0.221332209826
1027,0.851785710504,1.11194151608
1028,-0.135594877215,1.04636872482
1029,-0.0804299245788,1.63769709261
1030,0.808457942312,-0.408894712374
1031,-0.630684322549,1.3130158487
1032,0.247213982083,0.674697776864
1033,1.0092271792,0.745774452129
1034,1.86256448375,-0.230369791186
1035,-0.839423531377,1.09320040441
1036,0.326151176042,1.43249951928
1037,1.65869461981,-0.0144856149395
1038,1.62897516731,-0.294486711661
1039,1.65552131086,0.0227107309028
1040,-0.592996626611,1.27445999313
1041,1.31789150239,-0.485866058312
1042,0.982156081713,0.283588165215
1043,0.799899250713,-0.427318397684
1044,0.250641103821,1.1363399507
1045,-0.0554917062713,1.24775480364
1046,2.25720102724,-0.0319488440044
1047,0.335663419951,0.170738952097
1048,-0.84050570152,0.317333108501
1049,1.5540661094,-0.420957141308
1050,0.181984781329,0.252817196757
1051,0.968044628495,0.666372438563
1052,0.96932226852,0.349024187371
1053,1.94462887007,-0.223815538675
1054,1.77612138567,-0.312114030708
1055,1.01171176643,0.816815969369
1056,1.90030623375,-0.254764842314
1057,0.28072205895,1.5595482575
1058,0.0149609864989,0.334546496879
1059,1.11477837071,0.452650763371
1060,0.568645723614,1.1147167316
1061,0.412040983915,1.50325254785
1062,0.649471481354,-0.409462823423
1063,1.10299712057,-0.520485205889
1064,1.60761364978,-0.0197597721125
1065,0.989393504097,0.54946004548
1066,0.966687212346,0.143089642502
1067,0.212582181686,0.84616650286
1068,1.22457107042,-0.630962571037
1069,0.63826850786,1.18822198148
1070,1.16351876746,-0.160987865949
1071,0.28915454656,0.709018235305
1072,-0.644002691587,0.757729861847
1073,1.28219104061,0.99505751824
1074,1.26366474821,-0.135115779194
1075,2.05451729385,0.322539882196
1076,0.738507678596,0.974946450739
1077,-0.202410429956,1.51628526534
1078,0.896770175969,-0.790684067508
1079,0.848792583754,0.958693479381
1080,0.234255430762,0.644889381964
1081,0.71891895904,-0.418613723801
1082,0.945896873201,0.256532252615
1083,0.526689045669,-0.291613279989
1084,0.0363136758177,0.458133246849
1085,-0.474692651809,0.973739994597
1086,0.14478709246,0.2697013723
1087,0.93834314532,1.18702199272
1088,1.83214041232,-0.374240350058
1089,1.11199563897,-0.263419597009
1090,0.44191500447,0.677354831662
1091,-0.255770173974,1.49674493296
1092,1.12007050361,0.991715134058
1093,0.360909921378,0.291796949397
1094,0.247763086764,0.601465200621
1095,1.5156864339,-0.489766951559
1096,-0.904116113763,0.921013540257
1097,1.867056521,-0.574485700101
1098,0.757818602699,1.06675596088
1099,1.29678402595,-0.227758002404
1100,0.406203443604,1.39920520978
1101,0.0845521099585,0.46061950108
1102,1.35352635653,-0.433050188633
1103,1.93512681767,0.17711058065
1104,1.22216020371,0.657899691052
1105,-0.263719408384,1.31787433053
1106,0.49070679153,0.522829424731
1107,0.574152633068,1.21929757565
1108,2.02830113241,-0.375596293532
1109,0.375516076188,-0.393089920668
1110,-0.768265416699,0.606748181718
1111,-0.292188449328,1.27838626814
1112,0.206837865789,1.674408475
1113,1.03981145221,0.800934205509
1114,0.0201045432103,0.70443115018
1115,-0.284138018823,1.5846679816
1116,1.63047775086,-0.294299226092
1117,1.05164641765,0.784945001746
1118,-0.726904229612,1.26621490241
1119,1.39825210282,-0.0482478665505
1120,0.282989111751,-0.108529955239
1121,0.392049349996,1.30341311558
1122,-0.8200905502,1.38780396191
1123,-0.393431701047,1.26543534476
1124,1.10012258558,0.227750005657
1125,1.19354627299,-0.0513992796754
1126,1.09777062021,-0.575168343144
1127,-0.0449321160823,0.0754638484031
1128,1.15683807294,-0.121042757896
1129,0.654572625774,-0.35313675173
1130,-0.610963145155,0.851946900359
1131,0.366025473894,0.142726962854
1132,2.04225438802,0.282208661477
1133,-0.147420249753,1.48943978095
1134,1.42569668416,-0.705948415326
1135,0.460749953178,-0.59100656667
1136,-0.440723766239,1.16826161775
1137,0.275374812481,1.11187251708
1138,0.225299698937,1.50150231937
1139,0.293065320543,1.60209034251
1140,0.942629121732,0.305640161674
1141,-0.766608963595,1.39634180436
1142,1.47279700954,-0.19096608762
1143,0.978216304635,-0.312055541049
1144,1.19199393565,1.31485450235
1145,0.940704713562,0.916113973963
1146,-0.628355891689,1.01196850522
1147,0.590245883736,1.15950481857
1148,-0.40088262921,1.17560237199
1149,1.47339329333,0.517930375476
1150,0.368747345595,1.43453930956
1151,2.03904771545,0.253806562992
1152,1.99803859833,-0.152238702636
1153,-0.392044115443,1.19051031046
1154,0.832627024337,-0.143815338848
1155,0.362435653641,-0.0517434209109
1156,1.18905422854,-0.277299722525
1157,1.91939462532,0.1370133343
1158,0.862572333974,-0.246303287191
1159,0.0980547501275,0.659600398455
1160,0.415427138805,1.56217248589
1161,-0.297594464944,1.30176025773
1162,-0.0352866601357,0.0584217421371
1163,1.30450228076,-0.42895635856
1164,1.10052253166,-0.536029181711
1165,1.01579135686,0.902066778203
1166,0.759570173881,-0.112786963967
1167,0.867300794311,-0.0186911807662
1168,0.70369943751,-0.0417842224431
1169,0.441654350857,1.30085334242
1170,1.10204229128,0.636394368905
1171,0.526720691516,0.890380516497
1172,0.494873703734,-0.079284534895
1173,0.713725243764,1.40366243413
1174,0.880266936843,0.577624796915
1175,0.23207273668,-0.0105813150603
1176,0.880412714358,0.825746340194
1177,-0.00474060866533,1.33885031951
1178,0.734647925268,1.391766366
1179,1.16470457663,0.543547541503
1180,0.150819498955,0.487635088396
1181,-0.697374935739,0.564554829462
1182,0.998302236626,0.632463063824
1183,0.41032278286,0.221481928076
1184,1.88338155139,-0.468884518078
1185,1.03062688934,-0.378407594099
1186,2.45670199038,0.305884571052
1187,0.699340892433,1.14052331065
1188,0.967671978619,0.71149760199
1189,1.95980533819,-0.343750853178
1190,0.855780711732,0.949128370691
1191,1.03244187741,0.875088216384
1192,-0.0861788727004,1.31761625089
1193,1.93060436273,0.731810556549
1194,0.897590528102,1.11531686297
1195,0.312492574004,0.309945544408
1196,1.63997310646,-0.218159935632
1197,0.824863115763,1.04152185731
1198,0.972525533141,0.787250879391
1199,1.06299649944,0.539215160449
1200,2.31935425015,0.906422815543
1201,0.868830383221,1.48286592295
1202,-0.934746226136,0.617505526482
1203,2.06081271097,-0.142076200854
1204,-0.551802525473,1.59752370692
1205,1.74134295671,-0.191418300275
1206,2.07089084159,0.333649439602
1207,0.771799171005,0.991643361235
1208,-0.548677135915,1.52073569534
1209,0.365859729576,0.737541026604
1210,1.26205863536,1.29583982372
1211,0.229828372324,0.911781672312
1212,1.86417584479,0.453730465213
1213,0.222727945743,1.33557903898
1214,0.178207115807,0.406159646819
1215,0.278562237607,0.175152966548
1216,1.01236545194,0.251168110753
1217,0.86319064476,-0.445584091962
1218,2.28281172417,0.103269082377
1219,-0.121975114295,0.993017677737
1220,-0.390963218296,1.57132775519
1221,0.922953890889,0.127144431569
1222,-0.665808614686,1.26932163101
1223,1.11457757228,1.08718644029
1224,1.05941035409,0.334288274771
1225,0.087718244236,0.568355375922
1226,-0.739206265708,0.891167495039
1227,0.667913806973,1.53753772566
1228,-0.234923666776,1.62675889
1229,0.306990004683,0.075711897387
1230,1.09823676145,-0.473573985815
1231,-0.491686819174,1.26542021183
1232,0.779005363121,0.75029015692
1233,0.899604462732,0.820400172085
1234,1.11298214755,1.07671530686
1235,-0.555162915588,0.831586118332
1236,1.9094129138,-0.343273410311
1237,0.397511963092,0.250841686375
1238,0.710390735962,1.26438029748
1239,0.571727023365,1.25810659925
1240,2.28358644901,0.605141628012
1241,-0.438712692264,1.07633404493
1242,1.95425066951,-0.130163136541
1243,0.835707010709,0.643317362588
1244,0.854180273082,0.902693188281
1245,0.853377965543,0.579196623922
1246,1.3169950511,-0.0110090868113
1247,1.90585249957,-0.437464338984
1248,0.169592687035,0.842435454536
1249,1.1420275139,-0.13707972443
1250,1.14604742142,-0.287797380871
1251,1.43640802706,-0.493363731992
1252,-0.670268620372,0.962501913308
1253,1.61726627538,-0.358017956487
1254,1.47945126089,-0.251062152121
1255,1.03357325626,1.03972135974
1256,1.94536953596,0.144044429427
1257,1.7566878175,-0.108405015979
1258,2.34438655683,0.208700906452
1259,1.82521521154,-0.0678418264152
1260,0.199851598667,-0.0890611051759
1261,0.238689719635,1.3515044908
1262,0.998113838038,0.320915500075
1263,0.0826346288493,1.47154523067
1264,0.355475609868,0.423970616326
1265,0.436008478801,1.83702196372
1266,1.07370985733,0.8069782179
1267,1.18404502886,0.635533632768
1268,0.730835538481,0.379715228981
1269,0.963706001794,1.15490366814
1270,0.14234806075,0.245953286791
1271,0.00925417502326,0.540537645921
1272,-0.0508948460444,1.20949163156
1273,-0.528700964616,1.44699787372
1274,1.6854603969,-0.496104572333
1275,0.643379075223,-0.596741951406
1276,0.0753259127165,1.58740134318
1277,1.46718651168,-0.382855100527
1278,1.27170092908,-0.473472589942
1279,0.513981434989,0.964848820188
1280,0.26015824494,1.39673404959
1281,2.08462152003,0.147253029005
1282,0.929620153088,1.13655241861
1283,1.92643539152,-0.415107495138
1284,0.16926937861,0.737217405577
1285,1.04512017271,1.17645470359
1286,2.14820458518,0.417707736704
1287,1.87901660491,0.409342668481
1288,0.256186108276,0.979609327203
1289,1.20880202071,0.213571754264
1290,-0.362444379118,1.48872775864
1291,0.8917851653,-0.678055367552
1292,-0.763781494784,1.1560083717
1293,0.255201653969,1.15379835038
1294,2.18239601837,0.21996025258
1295,1.53331995906,-0.181289040167
1296,2.20101383251,0.540016016117
1297,1.32063178665,-0.460805510914
1298,0.640628632176,1.43454360705
1299,0.521644669628,1.11657464511
1300,-0.0767746253281,1.40591521238
1301,0.728258598059,1.23807412155
1302,0.542081336637,1.17362906174
1303,0.959593301261,-0.166251074449
1304,0.118781202617,0.654349675428
1305,2.20650945461,-0.00265585672312
1306,1.16632374497,-0.472747056076
1307,-0.00924954650725,0.461240442189
1308,2.05732024404,-0.153167198782
1309,-0.484209865644,1.19242041976
1310,0.990072786555,0.460166729084
1311,0.296860759571,1.50693289533
1312,0.101410673059,0.11006792959
1313,-0.416653825808,1.27097512015
1314,0.278442635619,0.497978120742
1315,1.37540400316,-0.357583145141
1316,-1.01175218176,0.542605606473
1317,0.303940165323,0.822883294721
1318,-0.740348071358,0.671643539746
1319,0.179139512278,0.590837290905
1320,1.69235432013,-0.305570316605
1321,0.52107923021,1.33520184107
1322,2.62274917557,0.286276079508
1323,1.43902325164,-0.201404191711
1324,0.36849433556,0.158683234413
1325,2.01774894172,-0.321748446636
1326,0.201940605313,0.185107727166
1327,1.58707185733,0.0274479254253
1328,1.18457300826,0.0898766689859
1329,0.355144237648,0.0257840385412
1330,-0.605802880787,1.3860862103
1331,0.446286804662,1.39375558065
1332,0.959341140799,0.97123740126
1333,0.187433088016,0.159049366334
1334,1.34664555994,-0.554192214433
1335,0.334057626032,0.947402391535
