0,0.412076832045443
1,1.408084484076188
2,0.5976355258147289
3,1.057356968746506
4,0.17477743622521344
5,1.7118699137698044
6,1.6812152519989207
7,0.2068164269647858
8,1.7768138716676984
9,0.38325584630532994
10,0.6325082000285079
11,1.180341413410009
12,1.7551827312901715
13,1.5996504198857844
14,0.153840696981473
15,1.036084246274498
16,1.088463976549763
17,0.9751416032266065
18,1.4558280619095179
19,0.4232184803134692
20,1.4497527655760938
21,0.18537665651851248
22,0.37985730322749867
23,0.3476641295828727
24,0.6768258936330497
25,1.2914694968604044
26,0.951090623025024
27,1.5374861066782455
28,0.6422975320019411
29,1.39631416194154
30,1.3444580039339187
31,0.7068681096478192
32,0.7189007994802948
33,1.812698734328082
34,1.211789589950099
35,1.765532991989193
36,1.4547086060548307
37,1.5525157304651147
38,0.8412885130713248
39,0.9172242994162343
40,0.8310737665148451
41,1.8417348725755494
42,0.4518590990944118
43,1.7864147351473454
44,0.8627254594404806
45,0.8708891591366978
46,0.9373530785364881
47,0.7853293530006561
48,0.9413637702932687
49,0.20978604450036809
50,0.2932635385441376
51,1.395285186841315
52,1.2315399895158747
53,0.19744324106460534
54,0.6602891017007773
55,0.5254492854091054
56,0.24353398867834022
57,1.0395183203230962
58,0.8578284174008373
59,0.23197187470346967
60,1.123087676400336
61,1.5159783061515397
62,0.3431229232176889
63,0.6210992645228336
64,1.2408527558652187
65,0.9876534192420633
66,1.011145328635761
67,0.9344484421121239
68,1.6710632256774143
69,1.1798220783304942
70,1.175704525384841
71,0.9045821555251571
72,0.9660795316557134
73,1.6603607962904778
74,0.5044508303823062
75,1.7557884856657522
76,0.2748990747018514
77,1.1617591762813537
78,0.20295682044800284
79,1.2809376353023414
80,1.2335553417396479
81,1.6161907759059455
82,1.7507841109774165
83,0.9075659907980637
84,1.2889279751407834
85,1.7213621893743858
86,1.2030198935051692
87,0.6983957456049835
88,0.6931097285870881
89,0.6454763645113099
90,1.777609620356397
91,0.8401291830313926
92,1.7591448980167652
93,1.607223950014304
94,1.3211770322551777
95,0.15558954687897733
96,1.68017594941687
97,1.7137702806359496
98,0.1600459049764233
99,1.2429744523409374
100,0.8048688664132261
101,1.1627612202877406
102,1.1883719943574957
103,1.169352620275474
104,0.6808827946335277
105,0.26878524709724966
106,1.5112481981663966
107,1.6994378852266423
108,0.480946869372313
109,0.5080329860499027
110,0.791649330013096
111,0.8348402572935448
112,1.6548020805357513
113,0.4936623837291233
114,0.8623252067223759
115,1.251530594676744
116,1.0197930197486627
117,0.7175152253748253
118,1.4734048375608857
119,0.3802397287649384
120,0.4759083128344448
121,0.8344015514231401
122,1.4876355909211318
123,0.5814739296770719
124,0.33612521626358205
125,1.7321492244492065
126,0.36485838241681556
127,1.178509163618058
128,0.6432072921993062
129,1.2150999662683695
130,1.2711091215293877
131,0.2651344747636811
132,0.7542529721617386
133,0.7190309317105134
134,0.4517608242684502
135,0.16360567762987802
136,0.16774528356102592
137,1.1656799678865095
138,0.2938854845986063
139,0.6866360027787314
140,1.7966511592489434
141,1.6350903371029217
142,1.7017327900904013
143,0.43882704358420543
144,0.6885734311713766
145,0.5610264007139066
146,0.9846234487024709
147,1.0747037962664732
148,0.8392724580445174
149,1.4120975324005491
150,1.2443461268008444
151,1.27088369621494
152,0.4036802649551464
153,1.4191924426697848
154,1.240460912546548
155,0.6569927496937825
156,0.7889074220430818
157,1.8306673707977503
158,0.7358113984758607
159,0.7338565011071677
160,1.1932108724376753
161,1.2012676116568777
162,0.17270081772511822
163,1.126535751206017
164,1.4720550685353566
165,1.764799531134175
166,1.345069694270019
167,0.34754974686130197
168,0.5692225128092546
169,0.8621957572198735
170,1.224453629413527
171,0.3122994308902811
172,0.8135256560193246
173,0.6973448988022353
174,1.8012529996768825
175,1.7976100453394501
176,1.4138105459833734
177,1.030071801560296
178,0.4296159254021489
179,1.7639486696544553
180,1.7171041229626034
181,1.6503701905763861
182,0.2367656200426201
183,1.4673983662390393
184,0.33002175911988074
185,1.6891729732704108
186,1.1494070240097245
187,1.8297525880813619
188,0.8787243060775024
189,1.2207449642169386
190,1.4696782682510425
191,0.5916897292049437
192,1.2361522177456674
193,1.5555599577731485
194,1.0362189391447298
195,0.8716247360918398
196,1.0527051642672796
197,1.7581628085391023
198,1.8487652256452127
199,1.2905701010420443
200,1.4922794329718805
201,1.8186988429791824
202,0.3906493006594487
203,0.1946879338075363
204,1.4189526940810504
205,1.198199725868799
206,0.3186479887693239
207,1.0372345481071652
208,1.0126343685137256
209,0.635678144068434
210,0.5723454317671745
211,0.4565936063348006
212,1.1424992138576906
213,0.41166163249664045
214,1.3599368990989564
215,1.6098790892684598
216,1.3169503303569141
217,0.6007203349807257
218,0.8249556016744984
219,1.0221272428608137
220,0.7351471753681493
221,1.0775239558966099
222,1.3163984492117327
223,0.6594779214888021
224,0.5161082998900018
225,1.4901249428842518
226,1.4689432081105915
227,0.2209341160571779
228,1.2473251282252764
229,0.36792827426034647
230,1.0810092550019226
231,0.6455898593151091
232,1.5539366975354147
233,0.31549903230579507
234,1.675770249309543
235,0.7313815481741308
236,0.3745450185705648
237,0.9278910123050925
238,0.293544273708362
239,1.4083852085155588
240,0.7683542919279568
241,0.7170539757675948
242,0.3309219280287994
243,0.46644755412918926
244,1.0327229680999792
245,0.3414578743740966
246,0.9726735020890712
247,1.733530240907416
248,0.828053830528042
249,0.45666637370703156
250,1.5193364684863537
251,1.2732502853848282
252,1.1928396947161684
253,0.36059966337289384
254,0.7476206295075641
255,0.954269662736534
256,0.7932550110622443
257,0.5272702325787822
258,0.5356964921831157
259,0.39280784641956096
260,1.3900227059864725
261,0.359119735996959
262,0.6936225559229455
263,0.8158213551100494
264,0.21450007306830698
265,0.41351918773892804
266,0.4401033105687334
267,1.4595307494550773
268,0.5566375197719773
269,1.4201891482977085
270,0.7407401138949621
271,1.274062725940145
272,1.2627417997150558
273,0.5460591029169092
274,0.8656571090139356
275,1.3001239764349135
276,1.1790869866350429
277,1.1847568611208228
278,0.21712181701863104
279,1.6892411231174296
280,1.6613958475291233
281,0.45375818061170037
282,0.8094359980376054
283,1.692978810053113
284,0.9186236352948115
285,0.8865983325456728
286,1.3563408579237832
287,0.42353363434712943
288,1.6183781039268286
289,0.17356638846165984
290,0.2759584560361208
291,0.7890567631596432
292,0.5739179889308843
293,1.0214596862961258
294,0.3939164367638839
295,1.2408143522707267
296,1.0664793564574915
297,1.5608540988089845
298,0.6075123435205677
299,0.4407947267756088
300,1.0449356995096588
301,0.5611541948454511
302,0.9255639908564065
303,0.34801941928976277
304,1.1696712677170453
305,1.5722793175421783
306,1.7009642491992416
307,1.7660660224681544
308,1.1385999277870735
309,1.024973519997553
310,1.4704175602654712
311,1.2925654543395266
312,0.42843881912772985
313,0.8768492038273756
314,0.4124675231281455
315,1.1133927154173953
316,1.015475252461906
317,0.9214234773530909
318,1.834719162340447
319,1.680249138969942
320,0.407423824689653
321,1.1830470781220601
322,0.9629473327508987
323,1.5586615589805797
324,1.7300232666183404
325,1.5589006838656758
326,0.1955039627623437
327,1.663460391012297
328,0.4293074158340915
329,0.7177528668294489
330,0.7914119710844014
331,1.541077588017255
332,0.4866902477633528
333,0.4492442798630689
334,1.8371412900836672
335,0.22598786538495477
336,0.6784431058423878
337,0.8496920710109163
338,0.532947531316585
339,0.6100248973964707
340,0.3322701354057669
341,1.5287351319444338
342,0.5681661490998795
343,1.2275479167302157
344,0.7627444132598477
345,0.15826656921685506
346,0.5702755265001782
347,1.5608422318395385
348,0.8489725479010946
349,0.30285479277374555
350,1.8070537497439507
351,1.2590158488543577
352,1.265464496729257
353,1.7267776604280178
354,1.7361384519050107
355,1.6430362011075446
356,0.8325930309022208
357,0.6242144238749728
358,0.9675724943336917
359,1.4365954133176768
360,1.0151003862801904
361,0.7879644206926876
362,1.1661778289184244
363,1.2416774150415146
364,1.8135007376597658
365,1.2066149318947812
366,0.8187807337163112
367,1.7392252319021966
368,1.3940952687102899
369,0.8819683740310966
370,0.9311791155464346
371,1.8479436950868864
372,1.7881169130825514
373,0.16108332498975533
374,1.588123790036375
375,0.7662179276413611
376,0.8253872454227278
377,0.6505813981619695
378,1.1951534833095794
379,0.45028048504254237
380,0.5042491460098117
381,0.5176899816585977
382,1.1044256013569216
383,0.3252484564678148
384,0.6792541607359448
385,1.521698669735896
386,0.9762596112033282
387,1.774748332833343
388,1.3647469145042903
389,0.34591706847949427
390,0.9113650517214414
391,1.0455081157559385
392,1.6737726671292346
393,1.7144303585122929
394,0.240582201410314
395,1.6964911351241867
396,1.3214248813531941
397,1.126549366878719
398,1.7111552362862872
399,0.8385520633202197
